2011-02-26T05:59:23.700+0000: 13.000: [GC 13.000: [ParNew: 2516608K->189286K(2831168K), 0.0606490 secs] 2516608K->189286K(12268352K), 0.0608080 secs] [Times: user=0.25 sys=0.16, real=0.06 secs] 
2011-02-26T06:19:07.311+0000: 1196.610: [GC 1196.611: [ParNew: 2591567K->53583K(2831168K), 0.0694960 secs] 8675489K->6189987K(12268352K), 0.0697860 secs] [Times: user=0.56 sys=0.04, real=0.07 secs] 
2011-02-26T06:19:22.309+0000: 1211.608: [GC 1211.608: [ParNew: 2570191K->95454K(2831168K), 0.0644750 secs] 8706595K->6239830K(12268352K), 0.0647790 secs] [Times: user=0.80 sys=0.00, real=0.06 secs] 
2011-02-26T06:19:33.683+0000: 1222.982: [GC 1222.983: [ParNew: 2612062K->182945K(2831168K), 0.1913810 secs] 8756438K->6411624K(12268352K), 0.1916870 secs] [Times: user=1.79 sys=0.01, real=0.19 secs] 
2011-02-26T06:19:53.221+0000: 1242.520: [GC 1242.520: [ParNew: 2699553K->170888K(2831168K), 0.2242700 secs] 8928232K->6551002K(12268352K), 0.2245720 secs] [Times: user=2.18 sys=0.01, real=0.22 secs] 
2011-02-26T06:20:05.233+0000: 1254.532: [GC 1254.533: [ParNew: 2687496K->136857K(2831168K), 0.1806940 secs] 9067610K->6653439K(12268352K), 0.1810020 secs] [Times: user=1.50 sys=0.01, real=0.18 secs] 
2011-02-26T06:20:07.269+0000: 1256.568: [GC 1256.568: [ParNew: 2653465K->46600K(2831168K), 0.0506120 secs] 9170047K->6594702K(12268352K), 0.3485580 secs] [Times: user=0.47 sys=0.00, real=0.35 secs] 
2011-02-26T06:20:20.056+0000: 1269.355: [GC 1269.355: [ParNew: 2563208K->27981K(2831168K), 0.0286210 secs] 9111310K->6578489K(12268352K), 0.0288840 secs] [Times: user=0.38 sys=0.00, real=0.03 secs] 
2011-02-26T06:20:33.061+0000: 1282.360: [GC 1282.360: [ParNew: 2544589K->91942K(2831168K), 0.0762810 secs] 9095097K->6661266K(12268352K), 0.0765430 secs] [Times: user=0.90 sys=0.00, real=0.08 secs] 
2011-02-26T06:20:49.624+0000: 1298.923: [GC 1298.924: [ParNew: 2608550K->71383K(2831168K), 0.1042810 secs] 9177874K->6704518K(12268352K), 0.1045810 secs] [Times: user=1.07 sys=0.00, real=0.11 secs] 
2011-02-26T06:21:04.966+0000: 1314.265: [GC 1314.265: [ParNew: 2587991K->53816K(2831168K), 0.0657550 secs] 9221126K->6731465K(12268352K), 0.0660740 secs] [Times: user=0.70 sys=0.01, real=0.07 secs] 
2011-02-26T06:21:06.657+0000: 1315.956: [GC 1315.956: [ParNew: 2570424K->38838K(2831168K), 0.0438790 secs] 9248073K->6745489K(12268352K), 0.0441870 secs] [Times: user=0.46 sys=0.03, real=0.05 secs] 
2011-02-26T06:21:13.210+0000: 1322.509: [GC 1322.509: [ParNew: 2555446K->72158K(2831168K), 0.0262280 secs] 9262097K->6780838K(12268352K), 0.0265280 secs] [Times: user=0.26 sys=0.00, real=0.02 secs] 
2011-02-26T06:21:33.547+0000: 1342.846: [GC 1342.846: [ParNew: 2588766K->54931K(2831168K), 0.0779480 secs] 9297446K->6782459K(12268352K), 0.0782450 secs] [Times: user=0.70 sys=0.01, real=0.07 secs] 
2011-02-26T06:21:47.026+0000: 1356.325: [GC 1356.325: [ParNew: 2571539K->78284K(2831168K), 0.0936470 secs] 9299067K->6850905K(12268352K), 0.0939460 secs] [Times: user=1.00 sys=0.01, real=0.10 secs] 
2011-02-26T06:22:07.760+0000: 1377.059: [GC 1377.060: [ParNew: 2594892K->141157K(2831168K), 0.0956150 secs] 9367513K->6969491K(12268352K), 0.0958890 secs] [Times: user=0.96 sys=0.00, real=0.09 secs] 
2011-02-26T06:22:11.101+0000: 1380.400: [GC 1380.400: [ParNew: 2657765K->198957K(2831168K), 0.0959580 secs] 9486099K->7138291K(12268352K), 0.0962250 secs] [Times: user=0.99 sys=0.03, real=0.09 secs] 
2011-02-26T06:22:14.209+0000: 1383.508: [GC 1383.508: [ParNew: 2715565K->120407K(2831168K), 0.0790920 secs] 9654899K->7097222K(12268352K), 0.0793640 secs] [Times: user=0.73 sys=0.02, real=0.08 secs] 
2011-02-26T06:22:17.949+0000: 1387.248: [GC 1387.248: [ParNew: 2637015K->30336K(2831168K), 0.0702970 secs] 9613830K->7112347K(12268352K), 0.0705680 secs] [Times: user=0.66 sys=0.05, real=0.07 secs] 
2011-02-26T06:22:18.021+0000: 1387.320: [GC [1 CMS-initial-mark: 7082011K(9437184K)] 7113507K(12268352K), 0.0227610 secs] [Times: user=0.02 sys=0.00, real=0.02 secs] 
2011-02-26T06:22:18.044+0000: 1387.343: [CMS-concurrent-mark-start]
2011-02-26T06:22:18.185+0000: 1387.484: [CMS-concurrent-mark: 0.133/0.141 secs] [Times: user=0.89 sys=0.10, real=0.14 secs] 
2011-02-26T06:22:18.185+0000: 1387.484: [CMS-concurrent-preclean-start]
2011-02-26T06:22:18.221+0000: 1387.520: [CMS-concurrent-preclean: 0.034/0.036 secs] [Times: user=0.15 sys=0.04, real=0.04 secs] 
2011-02-26T06:22:18.221+0000: 1387.520: [CMS-concurrent-abortable-preclean-start]
2011-02-26T06:22:19.150+0000: 1388.449: [CMS-concurrent-abortable-preclean: 0.926/0.929 secs] [Times: user=2.86 sys=0.49, real=0.93 secs] 
2011-02-26T06:22:19.151+0000: 1388.450: [GC[YG occupancy: 1295191 K (2831168 K)]1388.451: [Rescan (parallel) , 0.1232920 secs]1388.574: [weak refs processing, 0.0194180 secs] [1 CMS-remark: 7082011K(9437184K)] 8377203K(12268352K), 0.1429890 secs] [Times: user=1.39 sys=0.00, real=0.14 secs] 
2011-02-26T06:22:19.295+0000: 1388.594: [CMS-concurrent-sweep-start]
2011-02-26T06:22:20.188+0000: 1389.487: [GC 1389.487: [ParNew: 2546944K->18243K(2831168K), 0.0393290 secs] 9300748K->6786553K(12268352K), 0.0396060 secs] [Times: user=0.31 sys=0.01, real=0.04 secs] 
2011-02-26T06:22:29.477+0000: 1398.776: [GC 1398.776: [ParNew: 2534851K->49025K(2831168K), 0.0449150 secs] 5707484K->3230289K(12268352K), 0.0451800 secs] [Times: user=0.44 sys=0.00, real=0.05 secs] 
2011-02-26T06:22:39.421+0000: 1408.720: [CMS-concurrent-sweep: 20.008/20.126 secs] [Times: user=40.81 sys=7.39, real=20.13 secs] 
2011-02-26T06:22:39.421+0000: 1408.720: [CMS-concurrent-reset-start]
2011-02-26T06:22:39.440+0000: 1408.739: [CMS-concurrent-reset: 0.020/0.020 secs] [Times: user=0.03 sys=0.01, real=0.02 secs] 
2011-02-26T06:22:41.613+0000: 1410.912: [GC 1410.912: [ParNew: 2565633K->175725K(2831168K), 0.1418000 secs] 2988148K->640019K(12268352K), 0.1420590 secs] [Times: user=1.56 sys=0.01, real=0.14 secs] 
2011-02-26T06:23:02.610+0000: 1431.909: [GC 1431.909: [ParNew: 2692333K->247391K(2831168K), 0.2227990 secs] 3156627K->867008K(12268352K), 0.2230840 secs] [Times: user=2.34 sys=0.00, real=0.22 secs] 
2011-02-26T06:23:11.970+0000: 1441.269: [GC 1441.269: [ParNew: 2763999K->145666K(2831168K), 0.1789090 secs] 3383616K->919771K(12268352K), 0.1791920 secs] [Times: user=1.67 sys=0.01, real=0.18 secs] 
2011-02-26T06:23:15.426+0000: 1444.725: [GC 1444.725: [ParNew: 2662225K->48033K(2831168K), 0.0555820 secs] 3436330K->858141K(12268352K), 0.0558520 secs] [Times: user=0.64 sys=0.00, real=0.06 secs] 
2011-02-26T06:23:32.884+0000: 1462.183: [GC 1462.183: [ParNew: 2564641K->71849K(2831168K), 0.0785220 secs] 3374749K->889724K(12268352K), 0.0788030 secs] [Times: user=0.76 sys=0.00, real=0.08 secs] 
2011-02-26T06:23:51.400+0000: 1480.699: [GC 1480.699: [ParNew: 2588457K->66243K(2831168K), 0.1254880 secs] 3406332K->944422K(12268352K), 0.1257520 secs] [Times: user=0.95 sys=0.00, real=0.12 secs] 
2011-02-26T06:24:09.991+0000: 1499.290: [GC 1499.290: [ParNew: 2582851K->52157K(2831168K), 0.0763290 secs] 3461030K->972258K(12268352K), 0.0766150 secs] [Times: user=0.80 sys=0.01, real=0.08 secs] 
2011-02-26T06:24:16.590+0000: 1505.889: [GC 1505.889: [ParNew: 2568765K->38250K(2831168K), 0.0508450 secs] 3488866K->988987K(12268352K), 0.0511160 secs] [Times: user=0.53 sys=0.00, real=0.05 secs] 
2011-02-26T06:24:28.526+0000: 1517.825: [GC 1517.826: [ParNew: 2554858K->41655K(2831168K), 0.0271150 secs] 3505595K->999934K(12268352K), 0.0273830 secs] [Times: user=0.35 sys=0.00, real=0.03 secs] 
2011-02-26T06:24:38.868+0000: 1528.167: [GC 1528.167: [ParNew: 2558263K->90140K(2831168K), 0.0679260 secs] 3516542K->1064273K(12268352K), 0.0681820 secs] [Times: user=0.80 sys=0.00, real=0.06 secs] 
2011-02-26T06:24:57.298+0000: 1546.597: [GC 1546.597: [ParNew: 2606748K->62672K(2831168K), 0.1095660 secs] 3580881K->1099638K(12268352K), 0.1098430 secs] [Times: user=1.22 sys=0.00, real=0.11 secs] 
2011-02-26T06:25:05.923+0000: 1555.222: [GC 1555.222: [ParNew: 2579280K->49167K(2831168K), 0.0618840 secs] 3616246K->1126224K(12268352K), 0.0621550 secs] [Times: user=0.65 sys=0.01, real=0.06 secs] 
2011-02-26T06:25:07.875+0000: 1557.174: [GC 1557.174: [ParNew: 2565775K->15600K(2831168K), 0.0300390 secs] 3642832K->1106228K(12268352K), 0.0303130 secs] [Times: user=0.38 sys=0.00, real=0.03 secs] 
2011-02-26T06:25:25.938+0000: 1575.237: [GC 1575.238: [ParNew: 2532208K->142712K(2831168K), 0.0493320 secs] 3622836K->1236259K(12268352K), 0.0496350 secs] [Times: user=0.58 sys=0.00, real=0.05 secs] 
2011-02-26T06:25:31.137+0000: 1580.437: [GC 1580.437: [ParNew: 2659320K->210579K(2831168K), 0.0910750 secs] 3752867K->1341263K(12268352K), 0.0913730 secs] [Times: user=0.79 sys=0.01, real=0.09 secs] 
2011-02-26T06:25:34.325+0000: 1583.624: [GC 1583.624: [ParNew: 2727187K->201838K(2831168K), 0.1232240 secs] 3857871K->1381535K(12268352K), 0.1234840 secs] [Times: user=1.34 sys=0.00, real=0.13 secs] 
2011-02-26T06:25:38.815+0000: 1588.114: [GC 1588.114: [ParNew: 2718446K->87630K(2831168K), 0.1415350 secs] 3898143K->1449928K(12268352K), 0.1417910 secs] [Times: user=1.41 sys=0.01, real=0.14 secs] 
2011-02-26T06:25:53.870+0000: 1603.169: [GC 1603.169: [ParNew: 2604238K->202839K(2831168K), 0.1179680 secs] 3966536K->1597049K(12268352K), 0.1182310 secs] [Times: user=1.17 sys=0.00, real=0.12 secs] 
2011-02-26T06:26:06.913+0000: 1616.212: [GC 1616.213: [ParNew: 2719447K->127285K(2831168K), 0.1565060 secs] 4113657K->1632026K(12268352K), 0.1567770 secs] [Times: user=1.70 sys=0.01, real=0.16 secs] 
2011-02-26T06:26:23.323+0000: 1632.622: [GC 1632.622: [ParNew: 2643893K->116809K(2831168K), 0.1366600 secs] 4148634K->1708743K(12268352K), 0.1369690 secs] [Times: user=1.46 sys=0.00, real=0.14 secs] 
2011-02-26T06:26:32.673+0000: 1641.972: [GC 1641.972: [ParNew: 2633417K->96921K(2831168K), 0.1410780 secs] 4225351K->1777863K(12268352K), 0.1414150 secs] [Times: user=1.33 sys=0.03, real=0.14 secs] 
2011-02-26T06:26:43.463+0000: 1652.762: [GC 1652.762: [ParNew: 2613529K->72656K(2831168K), 0.0984450 secs] 4294471K->1818809K(12268352K), 0.0987530 secs] [Times: user=1.03 sys=0.01, real=0.10 secs] 
2011-02-26T06:26:54.395+0000: 1663.695: [GC 1663.695: [ParNew: 2589264K->36452K(2831168K), 0.0680710 secs] 4335417K->1823520K(12268352K), 0.0683780 secs] [Times: user=0.77 sys=0.00, real=0.07 secs] 
2011-02-26T06:27:04.273+0000: 1673.572: [GC 1673.572: [ParNew: 2553060K->65297K(2831168K), 0.0518420 secs] 4340128K->1875299K(12268352K), 0.0521280 secs] [Times: user=0.58 sys=0.00, real=0.05 secs] 
2011-02-26T06:27:07.155+0000: 1676.454: [GC 1676.454: [ParNew: 2581905K->24606K(2831168K), 0.0363050 secs] 4391907K->1858110K(12268352K), 0.0366580 secs] [Times: user=0.40 sys=0.00, real=0.04 secs] 
2011-02-26T06:27:09.716+0000: 1679.015: [GC 1679.015: [ParNew: 2541214K->9108K(2831168K), 0.0221070 secs] 4374718K->1846595K(12268352K), 0.0223950 secs] [Times: user=0.26 sys=0.01, real=0.03 secs] 
2011-02-26T06:27:31.203+0000: 1700.502: [GC 1700.503: [ParNew: 2525716K->74288K(2831168K), 0.0488110 secs] 4363203K->1916845K(12268352K), 0.0490800 secs] [Times: user=0.65 sys=0.00, real=0.05 secs] 
2011-02-26T06:27:42.450+0000: 1711.749: [GC 1711.749: [ParNew: 2590896K->75804K(2831168K), 0.0925960 secs] 4433453K->1962743K(12268352K), 0.0928960 secs] [Times: user=1.03 sys=0.01, real=0.09 secs] 
2011-02-26T06:28:00.321+0000: 1729.620: [GC 1729.620: [ParNew: 2592412K->61227K(2831168K), 0.0907330 secs] 4479351K->2004427K(12268352K), 0.0910360 secs] [Times: user=0.96 sys=0.02, real=0.09 secs] 
2011-02-26T06:28:05.842+0000: 1735.141: [GC 1735.142: [ParNew: 2577835K->42094K(2831168K), 0.0625720 secs] 4521035K->2023661K(12268352K), 0.0628860 secs] [Times: user=0.57 sys=0.00, real=0.06 secs] 
2011-02-26T06:28:07.804+0000: 1737.103: [GC 1737.103: [ParNew: 2558702K->45066K(2831168K), 0.0250700 secs] 4540269K->2035020K(12268352K), 0.0253740 secs] [Times: user=0.27 sys=0.00, real=0.03 secs] 
2011-02-26T06:28:29.343+0000: 1758.642: [GC 1758.643: [ParNew: 2561674K->43805K(2831168K), 0.0411090 secs] 4551628K->2040355K(12268352K), 0.0414150 secs] [Times: user=0.52 sys=0.00, real=0.04 secs] 
2011-02-26T06:28:33.695+0000: 1762.994: [GC 1762.994: [ParNew: 2560413K->309634K(2831168K), 0.0960250 secs] 4556963K->2342048K(12268352K), 0.0963210 secs] [Times: user=1.14 sys=0.00, real=0.10 secs] 
2011-02-26T06:28:36.413+0000: 1765.712: [GC 1765.713: [ParNew: 2826242K->62828K(2831168K), 0.1345250 secs] 4858656K->2391369K(12268352K), 0.1348270 secs] [Times: user=1.44 sys=0.00, real=0.14 secs] 
2011-02-26T06:28:41.703+0000: 1771.002: [GC 1771.002: [ParNew: 2579436K->125695K(2831168K), 0.0848900 secs] 4907977K->2495884K(12268352K), 0.0863690 secs] [Times: user=0.91 sys=0.01, real=0.09 secs] 
2011-02-26T06:28:53.933+0000: 1783.232: [GC 1783.232: [ParNew: 2642303K->107596K(2831168K), 0.0896580 secs] 5012492K->2508053K(12268352K), 0.0899350 secs] [Times: user=1.04 sys=0.00, real=0.09 secs] 
2011-02-26T06:29:05.417+0000: 1794.716: [GC 1794.716: [ParNew: 2624204K->107720K(2831168K), 0.1449500 secs] 5024661K->2606908K(12268352K), 0.1606630 secs] [Times: user=1.38 sys=0.00, real=0.17 secs] 
2011-02-26T06:29:07.668+0000: 1796.967: [GC 1796.967: [ParNew: 2624328K->80181K(2831168K), 0.0952190 secs] 5123516K->2656287K(12268352K), 0.0954880 secs] [Times: user=0.87 sys=0.00, real=0.09 secs] 
2011-02-26T06:29:19.146+0000: 1808.445: [GC 1808.445: [ParNew: 2596789K->102526K(2831168K), 0.0654240 secs] 5172895K->2690041K(12268352K), 0.0656950 secs] [Times: user=0.80 sys=0.00, real=0.07 secs] 
2011-02-26T06:29:33.206+0000: 1822.505: [GC 1822.505: [ParNew: 2619134K->166076K(2831168K), 0.1823600 secs] 5206649K->2824883K(12268352K), 0.1826760 secs] [Times: user=1.62 sys=0.02, real=0.19 secs] 
2011-02-26T06:29:49.640+0000: 1838.939: [GC 1838.939: [ParNew: 2682684K->115654K(2831168K), 0.1673900 secs] 5341491K->2908644K(12268352K), 0.1676920 secs] [Times: user=1.68 sys=0.00, real=0.17 secs] 
2011-02-26T06:30:04.873+0000: 1854.172: [GC 1854.172: [ParNew: 2632262K->55147K(2831168K), 0.0697760 secs] 5425252K->2890509K(12268352K), 0.0700840 secs] [Times: user=0.73 sys=0.00, real=0.07 secs] 
2011-02-26T06:30:07.261+0000: 1856.560: [GC 1856.561: [ParNew: 2571755K->39900K(2831168K), 0.0442170 secs] 5407117K->2907209K(12268352K), 0.0445200 secs] [Times: user=0.42 sys=0.00, real=0.04 secs] 
2011-02-26T06:30:13.645+0000: 1862.944: [GC 1862.944: [ParNew: 2556508K->52612K(2831168K), 0.0256380 secs] 5423817K->2922478K(12268352K), 0.0258990 secs] [Times: user=0.34 sys=0.01, real=0.03 secs] 
2011-02-26T06:30:32.430+0000: 1881.729: [GC 1881.729: [ParNew: 2569220K->87223K(2831168K), 0.0637280 secs] 5439086K->2973037K(12268352K), 0.0640160 secs] [Times: user=0.74 sys=0.02, real=0.06 secs] 
2011-02-26T06:30:45.902+0000: 1895.201: [GC 1895.201: [ParNew: 2603831K->80772K(2831168K), 0.1009470 secs] 5489645K->3023580K(12268352K), 0.1012070 secs] [Times: user=1.04 sys=0.01, real=0.10 secs] 
2011-02-26T06:31:03.919+0000: 1913.218: [GC 1913.219: [ParNew: 2597380K->63223K(2831168K), 0.0860670 secs] 5540188K->3056851K(12268352K), 0.0863360 secs] [Times: user=0.92 sys=0.00, real=0.08 secs] 
2011-02-26T06:31:07.425+0000: 1916.725: [GC 1916.725: [ParNew: 2579831K->45460K(2831168K), 0.0505930 secs] 5573459K->3077289K(12268352K), 0.0509160 secs] [Times: user=0.53 sys=0.00, real=0.05 secs] 
2011-02-26T06:31:09.548+0000: 1918.847: [GC 1918.847: [ParNew: 2562068K->15072K(2831168K), 0.0210520 secs] 5593897K->3051390K(12268352K), 0.0213110 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2011-02-26T06:31:30.793+0000: 1940.092: [GC 1940.092: [ParNew: 2531680K->143286K(2831168K), 0.0548090 secs] 5567998K->3183039K(12268352K), 0.0550890 secs] [Times: user=0.66 sys=0.00, real=0.06 secs] 
2011-02-26T06:31:38.389+0000: 1947.688: [GC 1947.688: [ParNew: 2659894K->154714K(2831168K), 0.1203410 secs] 5699647K->3233781K(12268352K), 0.1206350 secs] [Times: user=1.10 sys=0.00, real=0.12 secs] 
2011-02-26T06:31:44.632+0000: 1953.931: [GC 1953.931: [ParNew: 2671322K->221334K(2831168K), 0.1333840 secs] 5750389K->3361109K(12268352K), 0.1336640 secs] [Times: user=1.51 sys=0.01, real=0.13 secs] 
2011-02-26T06:31:54.955+0000: 1964.254: [GC 1964.254: [ParNew: 2737942K->121269K(2831168K), 0.1065730 secs] 5877717K->3306119K(12268352K), 0.1068260 secs] [Times: user=1.22 sys=0.01, real=0.11 secs] 
2011-02-26T06:32:05.398+0000: 1974.697: [GC 1974.698: [ParNew: 2637877K->108139K(2831168K), 0.1343870 secs] 5822727K->3385071K(12268352K), 0.1496910 secs] [Times: user=1.46 sys=0.00, real=0.15 secs] 
2011-02-26T06:32:07.531+0000: 1976.830: [GC 1976.830: [ParNew: 2624747K->74603K(2831168K), 0.1001220 secs] 5901679K->3418781K(12268352K), 0.1003600 secs] [Times: user=0.81 sys=0.00, real=0.10 secs] 
2011-02-26T06:32:20.272+0000: 1989.571: [GC 1989.571: [ParNew: 2591211K->78151K(2831168K), 0.0589170 secs] 5935389K->3431584K(12268352K), 0.0591880 secs] [Times: user=0.65 sys=0.01, real=0.06 secs] 
2011-02-26T06:32:33.424+0000: 2002.723: [GC 2002.723: [ParNew: 2594759K->175479K(2831168K), 0.2020740 secs] 5948192K->3595518K(12268352K), 0.2024080 secs] [Times: user=1.66 sys=0.02, real=0.20 secs] 
2011-02-26T06:32:50.975+0000: 2020.274: [GC 2020.274: [ParNew: 2692087K->123280K(2831168K), 0.2012440 secs] 6112126K->3689210K(12268352K), 0.2015320 secs] [Times: user=2.09 sys=0.00, real=0.20 secs] 
2011-02-26T06:33:05.088+0000: 2034.387: [GC 2034.387: [ParNew: 2639888K->102513K(2831168K), 0.1170040 secs] 6205818K->3763499K(12268352K), 0.1173030 secs] [Times: user=1.22 sys=0.00, real=0.11 secs] 
2011-02-26T06:33:07.290+0000: 2036.589: [GC 2036.589: [ParNew: 2619083K->38748K(2831168K), 0.0389230 secs] 6280068K->3727038K(12268352K), 0.0392120 secs] [Times: user=0.39 sys=0.00, real=0.04 secs] 
2011-02-26T06:33:13.969+0000: 2043.269: [GC 2043.269: [ParNew: 2555356K->20730K(2831168K), 0.0235780 secs] 6243646K->3711779K(12268352K), 0.0238630 secs] [Times: user=0.25 sys=0.01, real=0.02 secs] 
2011-02-26T06:33:32.763+0000: 2062.062: [GC 2062.062: [ParNew: 2537338K->68212K(2831168K), 0.0984320 secs] 6228387K->3771138K(12268352K), 0.0987580 secs] [Times: user=0.87 sys=0.00, real=0.10 secs] 
2011-02-26T06:33:46.982+0000: 2076.281: [GC 2076.281: [ParNew: 2584820K->86169K(2831168K), 0.1009350 secs] 6287746K->3845975K(12268352K), 0.1012420 secs] [Times: user=1.04 sys=0.00, real=0.10 secs] 
2011-02-26T06:34:04.603+0000: 2093.902: [GC 2093.902: [ParNew: 2602777K->57466K(2831168K), 0.0868700 secs] 6362583K->3866904K(12268352K), 0.0871710 secs] [Times: user=0.93 sys=0.00, real=0.09 secs] 
2011-02-26T06:34:06.680+0000: 2095.979: [GC 2095.979: [ParNew: 2574074K->34664K(2831168K), 0.0539820 secs] 6383512K->3881848K(12268352K), 0.0542870 secs] [Times: user=0.48 sys=0.00, real=0.05 secs] 
2011-02-26T06:34:08.853+0000: 2098.152: [GC 2098.153: [ParNew: 2551272K->9796K(2831168K), 0.0166240 secs] 6398456K->3859396K(12268352K), 0.0169320 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2011-02-26T06:34:31.092+0000: 2120.392: [GC 2120.392: [ParNew: 2526419K->72158K(2831168K), 0.0501430 secs] 6376020K->3925207K(12268352K), 0.0504350 secs] [Times: user=0.64 sys=0.01, real=0.05 secs] 
2011-02-26T06:34:31.148+0000: 2120.447: [GC 2120.447: [ParNew: 92770K->31978K(2831168K), 0.0642810 secs] 3945819K->3930425K(12268352K), 0.0645620 secs] [Times: user=0.62 sys=0.00, real=0.06 secs] 
2011-02-26T06:34:37.282+0000: 2126.581: [GC 2126.582: [ParNew: 2548586K->169152K(2831168K), 0.0590700 secs] 6447033K->4067867K(12268352K), 0.0593980 secs] [Times: user=0.70 sys=0.00, real=0.06 secs] 
2011-02-26T06:34:51.568+0000: 2140.867: [GC 2140.868: [ParNew: 2685760K->123133K(2831168K), 0.0876830 secs] 6584475K->4072907K(12268352K), 0.0879370 secs] [Times: user=0.91 sys=0.00, real=0.08 secs] 
2011-02-26T06:34:55.673+0000: 2144.972: [GC 2144.973: [ParNew: 2639741K->290384K(2831168K), 0.0902280 secs] 6589515K->4277986K(12268352K), 0.0904800 secs] [Times: user=0.97 sys=0.03, real=0.09 secs] 
2011-02-26T06:34:58.405+0000: 2147.704: [GC 2147.704: [ParNew: 2806992K->46823K(2831168K), 0.1197530 secs] 6794594K->4285647K(12268352K), 0.1199860 secs] [Times: user=1.25 sys=0.02, real=0.12 secs] 
2011-02-26T06:35:01.148+0000: 2150.447: [GC 2150.447: [ParNew: 2563431K->114922K(2831168K), 0.0713490 secs] 6802255K->4384980K(12268352K), 0.0715740 secs] [Times: user=0.76 sys=0.01, real=0.07 secs] 
2011-02-26T06:35:03.864+0000: 2153.163: [GC 2153.163: [ParNew: 2631530K->21212K(2831168K), 0.0639220 secs] 6901588K->4390628K(12268352K), 0.0641870 secs] [Times: user=0.55 sys=0.00, real=0.07 secs] 
2011-02-26T06:35:07.259+0000: 2156.558: [GC 2156.558: [ParNew: 2537820K->24473K(2831168K), 0.0330960 secs] 6907236K->4406754K(12268352K), 0.0333340 secs] [Times: user=0.31 sys=0.00, real=0.03 secs] 
2011-02-26T06:35:09.179+0000: 2158.478: [GC 2158.478: [ParNew: 2541081K->25194K(2831168K), 0.0358660 secs] 6923362K->4423558K(12268352K), 0.0361000 secs] [Times: user=0.39 sys=0.00, real=0.03 secs] 
2011-02-26T06:35:30.833+0000: 2180.132: [GC 2180.132: [ParNew: 2541802K->123070K(2831168K), 0.0859250 secs] 6940166K->4536726K(12268352K), 0.0862180 secs] [Times: user=1.04 sys=0.00, real=0.09 secs] 
2011-02-26T06:35:41.039+0000: 2190.338: [GC 2190.338: [ParNew: 2639678K->203823K(2831168K), 0.1939040 secs] 7053334K->4732607K(12268352K), 0.1941910 secs] [Times: user=2.08 sys=0.01, real=0.19 secs] 
2011-02-26T06:35:58.938+0000: 2208.237: [GC 2208.237: [ParNew: 2720431K->158198K(2831168K), 0.2285500 secs] 7249215K->4840143K(12268352K), 0.2289220 secs] [Times: user=2.18 sys=0.01, real=0.23 secs] 
2011-02-26T06:36:06.089+0000: 2215.388: [GC 2215.388: [ParNew: 2674806K->128123K(2831168K), 0.1261950 secs] 7356751K->4923305K(12268352K), 0.1264920 secs] [Times: user=1.19 sys=0.00, real=0.12 secs] 
2011-02-26T06:36:08.156+0000: 2217.455: [GC 2217.455: [ParNew: 2644731K->34486K(2831168K), 0.0267920 secs] 7439913K->4839715K(12268352K), 0.0270820 secs] [Times: user=0.32 sys=0.00, real=0.03 secs] 
