2011-03-01T01:01:46.146+0000: 7.537: [GC 7.537: [ParNew: 327680K->40960K(368640K), 0.1174230 secs] 327680K->98081K(12541952K), 0.1175950 secs] [Times: user=0.42 sys=0.08, real=0.12 secs] 
2011-03-01T01:04:36.390+0000: 177.781: [GC 177.781: [ParNew: 368640K->40960K(368640K), 0.0402750 secs] 1869020K->1557998K(12541952K), 0.0406170 secs] [Times: user=0.29 sys=0.01, real=0.04 secs] 
2011-03-01T01:04:37.294+0000: 178.685: [GC 178.685: [ParNew: 368640K->40960K(368640K), 0.0578970 secs] 1885678K->1573627K(12541952K), 0.0582380 secs] [Times: user=0.20 sys=0.00, real=0.06 secs] 
2011-03-01T01:04:37.804+0000: 179.195: [GC 179.195: [ParNew: 368640K->40960K(368640K), 0.0415240 secs] 1901307K->1589528K(12541952K), 0.0418490 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T01:04:38.976+0000: 180.367: [GC 180.367: [ParNew: 368640K->28051K(368640K), 0.0430210 secs] 1917208K->1598984K(12541952K), 0.0433460 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T01:04:41.652+0000: 183.043: [GC 183.043: [ParNew: 355731K->40960K(368640K), 0.0362810 secs] 1926664K->1621350K(12541952K), 0.0365870 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T01:04:44.256+0000: 185.647: [GC 185.647: [ParNew: 368640K->21577K(368640K), 0.0260280 secs] 1949030K->1615916K(12541952K), 0.0263630 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T01:04:46.993+0000: 188.384: [GC 188.384: [ParNew: 349257K->40960K(368640K), 0.0237140 secs] 1943596K->1639772K(12541952K), 0.0240650 secs] [Times: user=0.21 sys=0.01, real=0.02 secs] 
2011-03-01T01:04:49.681+0000: 191.072: [GC 191.072: [ParNew: 368640K->16801K(368640K), 0.0267570 secs] 1967452K->1631476K(12541952K), 0.0270750 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T01:04:52.275+0000: 193.666: [GC 193.666: [ParNew: 344481K->40960K(368640K), 0.0237570 secs] 1959156K->1664013K(12541952K), 0.0240630 secs] [Times: user=0.18 sys=0.00, real=0.02 secs] 
2011-03-01T01:04:54.780+0000: 196.171: [GC 196.172: [ParNew: 368628K->16910K(368640K), 0.0187020 secs] 1991682K->1646835K(12541952K), 0.0190180 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2011-03-01T01:04:55.603+0000: 196.995: [GC 196.995: [ParNew: 344585K->25618K(368640K), 0.0141450 secs] 1974510K->1655543K(12541952K), 0.0144590 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2011-03-01T01:04:56.208+0000: 197.599: [GC 197.599: [ParNew: 353298K->19651K(368640K), 0.0166780 secs] 1983223K->1654568K(12541952K), 0.0170130 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2011-03-01T01:04:56.779+0000: 198.170: [GC 198.170: [ParNew: 347331K->8180K(368640K), 0.0108860 secs] 1982248K->1643096K(12541952K), 0.0111780 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:04:57.555+0000: 198.947: [GC 198.947: [ParNew: 335846K->17825K(368640K), 0.0138090 secs] 1970763K->1655094K(12541952K), 0.0182920 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2011-03-01T01:04:58.177+0000: 199.568: [GC 199.568: [ParNew: 345495K->38541K(368640K), 0.0135060 secs] 1982763K->1676482K(12541952K), 0.0138190 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:04:58.869+0000: 200.260: [GC 200.260: [ParNew: 366207K->3617K(368640K), 0.0150700 secs] 2004148K->1652167K(12541952K), 0.0153860 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2011-03-01T01:04:59.974+0000: 201.365: [GC 201.365: [ParNew: 331297K->2918K(368640K), 0.0087270 secs] 1979847K->1651468K(12541952K), 0.0089680 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2011-03-01T01:05:00.542+0000: 201.933: [GC 201.933: [ParNew: 330598K->40019K(368640K), 0.0362060 secs] 1979148K->1829881K(12541952K), 0.0365510 secs] [Times: user=0.21 sys=0.06, real=0.04 secs] 
2011-03-01T01:05:01.035+0000: 202.426: [GC 202.427: [ParNew: 367699K->7554K(368640K), 0.0521810 secs] 2157561K->1818964K(12541952K), 0.0525670 secs] [Times: user=0.26 sys=0.00, real=0.05 secs] 
2011-03-01T01:05:01.463+0000: 202.854: [GC 202.854: [ParNew: 335234K->10718K(368640K), 0.0230720 secs] 2146644K->1822128K(12541952K), 0.0233920 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2011-03-01T01:05:01.959+0000: 203.350: [GC 203.350: [ParNew: 338398K->16297K(368640K), 0.0239190 secs] 2149808K->1827707K(12541952K), 0.0242340 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2011-03-01T01:05:02.514+0000: 203.905: [GC 203.906: [ParNew: 343977K->20834K(368640K), 0.0284070 secs] 2155387K->1832244K(12541952K), 0.0287250 secs] [Times: user=0.18 sys=0.01, real=0.03 secs] 
2011-03-01T01:05:03.005+0000: 204.396: [GC 204.396: [ParNew: 348514K->22057K(368640K), 0.0367900 secs] 2159924K->1837920K(12541952K), 0.0371070 secs] [Times: user=0.23 sys=0.00, real=0.04 secs] 
2011-03-01T01:05:03.588+0000: 204.979: [GC 204.979: [ParNew: 349737K->25334K(368640K), 0.0346970 secs] 2165600K->1845163K(12541952K), 0.0350080 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T01:05:06.210+0000: 207.601: [GC 207.602: [ParNew: 353014K->40960K(368640K), 0.0360990 secs] 2172843K->1865005K(12541952K), 0.0364280 secs] [Times: user=0.29 sys=0.01, real=0.04 secs] 
2011-03-01T01:05:08.356+0000: 209.747: [GC 209.748: [ParNew: 368640K->36098K(368640K), 0.0612030 secs] 2192685K->1947700K(12541952K), 0.0615110 secs] [Times: user=0.31 sys=0.02, real=0.06 secs] 
2011-03-01T01:05:09.167+0000: 210.558: [GC 210.558: [ParNew: 363778K->9870K(368640K), 0.0264380 secs] 2275380K->1945267K(12541952K), 0.0267710 secs] [Times: user=0.14 sys=0.01, real=0.03 secs] 
2011-03-01T01:05:09.973+0000: 211.364: [GC 211.364: [ParNew: 337550K->12109K(368640K), 0.0237190 secs] 2272947K->1947506K(12541952K), 0.0240220 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2011-03-01T01:05:10.830+0000: 212.221: [GC 212.221: [ParNew: 339789K->19521K(368640K), 0.0209650 secs] 2275186K->1954918K(12541952K), 0.0212670 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:05:11.727+0000: 213.118: [GC 213.118: [ParNew: 347201K->27061K(368640K), 0.0232230 secs] 2282598K->1962458K(12541952K), 0.0235260 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:05:15.590+0000: 216.981: [GC 216.981: [ParNew: 354741K->40960K(368640K), 0.0502570 secs] 2290138K->1992235K(12541952K), 0.0505840 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T01:05:19.214+0000: 220.605: [GC 220.605: [ParNew: 368640K->31705K(368640K), 0.0511160 secs] 2319915K->2013540K(12541952K), 0.0514340 secs] [Times: user=0.32 sys=0.01, real=0.05 secs] 
2011-03-01T01:05:22.747+0000: 224.139: [GC 224.139: [ParNew: 359385K->33683K(368640K), 0.0442090 secs] 2341220K->2041332K(12541952K), 0.0445380 secs] [Times: user=0.30 sys=0.02, real=0.04 secs] 
2011-03-01T01:05:25.469+0000: 226.860: [GC 226.860: [ParNew: 361363K->33344K(368640K), 0.0443670 secs] 2369012K->2065636K(12541952K), 0.0446860 secs] [Times: user=0.30 sys=0.00, real=0.05 secs] 
2011-03-01T01:05:28.231+0000: 229.622: [GC 229.622: [ParNew: 361024K->31868K(368640K), 0.0502850 secs] 2393316K->2091470K(12541952K), 0.0506060 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T01:05:30.628+0000: 232.019: [GC 232.020: [ParNew: 359548K->37864K(368640K), 0.0493560 secs] 2419150K->2123448K(12541952K), 0.0496830 secs] [Times: user=0.31 sys=0.01, real=0.05 secs] 
2011-03-01T01:05:33.270+0000: 234.661: [GC 234.661: [ParNew: 365544K->37623K(368640K), 0.0469540 secs] 2451128K->2150696K(12541952K), 0.0472820 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T01:05:35.102+0000: 236.494: [GC 236.494: [ParNew: 365303K->38795K(368640K), 0.0491930 secs] 2478376K->2178221K(12541952K), 0.0495550 secs] [Times: user=0.34 sys=0.01, real=0.04 secs] 
2011-03-01T01:05:35.916+0000: 237.308: [GC 237.308: [ParNew: 366475K->40960K(368640K), 0.0506990 secs] 2505901K->2209392K(12541952K), 0.0510170 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T01:05:36.758+0000: 238.149: [GC 238.150: [ParNew: 368640K->40960K(368640K), 0.0592520 secs] 2537072K->2241477K(12541952K), 0.0595710 secs] [Times: user=0.38 sys=0.00, real=0.06 secs] 
2011-03-01T01:05:37.329+0000: 238.721: [GC 238.721: [ParNew: 368640K->40960K(368640K), 0.0526020 secs] 2569157K->2270437K(12541952K), 0.0529280 secs] [Times: user=0.36 sys=0.00, real=0.06 secs] 
2011-03-01T01:05:38.252+0000: 239.643: [GC 239.643: [ParNew: 368640K->40702K(368640K), 0.0541990 secs] 2598117K->2299978K(12541952K), 0.0545240 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T01:05:40.561+0000: 241.952: [GC 241.952: [ParNew: 368382K->40960K(368640K), 0.0553540 secs] 2627658K->2331555K(12541952K), 0.0556820 secs] [Times: user=0.40 sys=0.01, real=0.06 secs] 
2011-03-01T01:05:43.130+0000: 244.522: [GC 244.522: [ParNew: 368640K->35052K(368640K), 0.0505850 secs] 2659239K->2352647K(12541952K), 0.0509100 secs] [Times: user=0.37 sys=0.01, real=0.05 secs] 
2011-03-01T01:05:43.182+0000: 244.573: [GC 244.574: [ParNew: 35318K->26307K(368640K), 0.0344620 secs] 2352912K->2369854K(12541952K), 0.0347200 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T01:05:45.723+0000: 247.115: [GC 247.115: [ParNew: 353987K->40960K(368640K), 0.0383670 secs] 2697534K->2399472K(12541952K), 0.0386910 secs] [Times: user=0.23 sys=0.03, real=0.04 secs] 
2011-03-01T01:05:48.731+0000: 250.122: [GC 250.122: [ParNew: 368640K->40960K(368640K), 0.0450360 secs] 2727152K->2420720K(12541952K), 0.0453590 secs] [Times: user=0.30 sys=0.01, real=0.05 secs] 
2011-03-01T01:05:51.385+0000: 252.777: [GC 252.777: [ParNew: 368640K->36098K(368640K), 0.0439120 secs] 2748400K->2436025K(12541952K), 0.0480070 secs] [Times: user=0.31 sys=0.01, real=0.05 secs] 
2011-03-01T01:05:54.443+0000: 255.835: [GC 255.835: [ParNew: 363778K->32560K(368640K), 0.0519260 secs] 2763705K->2456126K(12541952K), 0.0522830 secs] [Times: user=0.33 sys=0.03, real=0.05 secs] 
2011-03-01T01:05:55.077+0000: 256.468: [GC 256.468: [ParNew: 360214K->20795K(368640K), 0.0306670 secs] 2783781K->2465068K(12541952K), 0.0309870 secs] [Times: user=0.19 sys=0.01, real=0.03 secs] 
2011-03-01T01:05:56.298+0000: 257.689: [GC 257.690: [ParNew: 348475K->11181K(368640K), 0.0162880 secs] 2792748K->2455455K(12541952K), 0.0165920 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2011-03-01T01:05:57.129+0000: 258.520: [GC 258.520: [ParNew: 338861K->36469K(368640K), 0.0163930 secs] 2783135K->2480743K(12541952K), 0.0167250 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:05:57.468+0000: 258.859: [GC 258.859: [ParNew: 364149K->12377K(368640K), 0.0257330 secs] 2808423K->2472463K(12541952K), 0.0260530 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T01:05:57.769+0000: 259.160: [GC 259.160: [ParNew: 340047K->4170K(368640K), 0.0077400 secs] 2800133K->2464255K(12541952K), 0.0080030 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:05:58.138+0000: 259.530: [GC 259.530: [ParNew: 331850K->8328K(368640K), 0.0106420 secs] 2791935K->2468414K(12541952K), 0.0109640 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:05:58.547+0000: 259.938: [GC 259.938: [ParNew: 335954K->12071K(368640K), 0.0113860 secs] 2796039K->2472157K(12541952K), 0.0116930 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2011-03-01T01:05:59.032+0000: 260.423: [GC 260.423: [ParNew: 339708K->23436K(368640K), 0.0156270 secs] 2799794K->2485670K(12541952K), 0.0159430 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2011-03-01T01:05:59.687+0000: 261.079: [GC 261.079: [ParNew: 351116K->31883K(368640K), 0.0147840 secs] 2813350K->2494416K(12541952K), 0.0150940 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:02.373+0000: 263.764: [GC 263.764: [ParNew: 359563K->40960K(368640K), 0.0360120 secs] 2822096K->2515093K(12541952K), 0.0518320 secs] [Times: user=0.23 sys=0.00, real=0.05 secs] 
2011-03-01T01:06:06.730+0000: 268.121: [GC 268.121: [ParNew: 368640K->32545K(368640K), 0.0387240 secs] 2842773K->2526956K(12541952K), 0.0390690 secs] [Times: user=0.28 sys=0.00, real=0.04 secs] 
2011-03-01T01:06:11.165+0000: 272.557: [GC 272.557: [ParNew: 360225K->33891K(368640K), 0.0265570 secs] 2854636K->2542479K(12541952K), 0.0268750 secs] [Times: user=0.14 sys=0.02, real=0.02 secs] 
2011-03-01T01:06:15.443+0000: 276.834: [GC 276.834: [ParNew: 361571K->22884K(368640K), 0.0250570 secs] 2870159K->2542529K(12541952K), 0.0253670 secs] [Times: user=0.18 sys=0.01, real=0.02 secs] 
2011-03-01T01:06:18.985+0000: 280.376: [GC 280.376: [ParNew: 350564K->40700K(368640K), 0.0242370 secs] 2870209K->2568162K(12541952K), 0.0245430 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:22.335+0000: 283.726: [GC 283.726: [ParNew: 368380K->18811K(368640K), 0.0229970 secs] 2895842K->2556266K(12541952K), 0.0233060 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:24.950+0000: 286.341: [GC 286.341: [ParNew: 346491K->40960K(368640K), 0.0218120 secs] 2883946K->2582606K(12541952K), 0.0221170 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:27.660+0000: 289.052: [GC 289.052: [ParNew: 368640K->40701K(368640K), 0.0285930 secs] 2910286K->2589448K(12541952K), 0.0289000 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T01:06:30.328+0000: 291.719: [GC 291.719: [ParNew: 368381K->23212K(368640K), 0.0307760 secs] 2917128K->2588792K(12541952K), 0.0311220 secs] [Times: user=0.22 sys=0.02, real=0.03 secs] 
2011-03-01T01:06:32.762+0000: 294.153: [GC 294.154: [ParNew: 350892K->24265K(368640K), 0.0233310 secs] 2916472K->2600053K(12541952K), 0.0236460 secs] [Times: user=0.21 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:35.286+0000: 296.678: [GC 296.678: [ParNew: 351945K->31861K(368640K), 0.0270430 secs] 2927733K->2617485K(12541952K), 0.0273770 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T01:06:36.162+0000: 297.554: [GC 297.554: [ParNew: 359541K->40960K(368640K), 0.1174810 secs] 2945165K->2666357K(12541952K), 0.1177960 secs] [Times: user=0.74 sys=0.03, real=0.11 secs] 
2011-03-01T01:06:36.776+0000: 298.167: [GC 298.167: [ParNew: 368640K->30532K(368640K), 0.0388930 secs] 2994037K->2670165K(12541952K), 0.0392020 secs] [Times: user=0.23 sys=0.00, real=0.04 secs] 
2011-03-01T01:06:37.540+0000: 298.931: [GC 298.931: [ParNew: 358212K->40337K(368640K), 0.0481300 secs] 2997845K->2700717K(12541952K), 0.0484570 secs] [Times: user=0.35 sys=0.00, real=0.05 secs] 
2011-03-01T01:06:38.248+0000: 299.640: [GC 299.640: [ParNew: 368047K->33318K(368640K), 0.0425760 secs] 3028427K->2711193K(12541952K), 0.0492840 secs] [Times: user=0.26 sys=0.03, real=0.05 secs] 
2011-03-01T01:06:38.299+0000: 299.690: [GC 299.690: [ParNew: 33577K->7790K(368640K), 0.0205900 secs] 2711452K->2699709K(12541952K), 0.0208460 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2011-03-01T01:06:39.961+0000: 301.353: [GC 301.353: [ParNew: 335470K->40021K(368640K), 0.0137780 secs] 3027389K->2731941K(12541952K), 0.0140960 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:42.699+0000: 304.090: [GC 304.090: [ParNew: 367701K->23484K(368640K), 0.0252670 secs] 3059621K->2725720K(12541952K), 0.0255890 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2011-03-01T01:06:45.073+0000: 306.464: [GC 306.464: [ParNew: 351164K->31670K(368640K), 0.0236620 secs] 3053400K->2744059K(12541952K), 0.0239870 secs] [Times: user=0.19 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:47.658+0000: 309.049: [GC 309.049: [ParNew: 359350K->40041K(368640K), 0.0249740 secs] 3071739K->2762492K(12541952K), 0.0252970 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2011-03-01T01:06:50.385+0000: 311.776: [GC 311.777: [ParNew: 367721K->24178K(368640K), 0.0251090 secs] 3090172K->2756678K(12541952K), 0.0254280 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:53.593+0000: 314.984: [GC 314.984: [ParNew: 351858K->28564K(368640K), 0.0242030 secs] 3084358K->2771146K(12541952K), 0.0245030 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:55.626+0000: 317.017: [GC 317.017: [ParNew: 356244K->20998K(368640K), 0.0214970 secs] 3098826K->2773700K(12541952K), 0.0218090 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:57.168+0000: 318.559: [GC 318.560: [ParNew: 348678K->21516K(368640K), 0.0148780 secs] 3101380K->2774218K(12541952K), 0.0151900 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:57.670+0000: 319.062: [GC 319.062: [ParNew: 349196K->16925K(368640K), 0.0147900 secs] 3101898K->2769627K(12541952K), 0.0151000 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:58.054+0000: 319.445: [GC 319.445: [ParNew: 344555K->38125K(368640K), 0.0159780 secs] 3097257K->2790827K(12541952K), 0.0163020 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2011-03-01T01:06:58.450+0000: 319.841: [GC 319.842: [ParNew: 365780K->7894K(368640K), 0.0187160 secs] 3118482K->2771048K(12541952K), 0.0190420 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:58.860+0000: 320.251: [GC 320.251: [ParNew: 335518K->15206K(368640K), 0.0187550 secs] 3098672K->2778360K(12541952K), 0.0190870 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2011-03-01T01:06:59.208+0000: 320.599: [GC 320.599: [ParNew: 342842K->15244K(368640K), 0.0105780 secs] 3105995K->2778398K(12541952K), 0.0109000 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2011-03-01T01:06:59.709+0000: 321.101: [GC 321.101: [ParNew: 342880K->15199K(368640K), 0.0110840 secs] 3106034K->2778353K(12541952K), 0.0114750 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:07:00.186+0000: 321.577: [GC 321.577: [ParNew: 342821K->4123K(368640K), 0.0131110 secs] 3105975K->2769832K(12541952K), 0.0134320 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2011-03-01T01:07:01.922+0000: 323.313: [GC 323.314: [ParNew: 331803K->34977K(368640K), 0.0168390 secs] 3097512K->2800767K(12541952K), 0.0171890 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2011-03-01T01:07:04.548+0000: 325.940: [GC 325.940: [ParNew: 362657K->8403K(368640K), 0.0217150 secs] 3128447K->2784926K(12541952K), 0.0220430 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:07:08.955+0000: 330.346: [GC 330.346: [ParNew: 336083K->40960K(368640K), 0.0206230 secs] 3112606K->2823053K(12541952K), 0.0209470 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2011-03-01T01:07:13.262+0000: 334.653: [GC 334.654: [ParNew: 368640K->15989K(368640K), 0.0226940 secs] 3150733K->2807989K(12541952K), 0.0230160 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2011-03-01T01:07:16.976+0000: 338.367: [GC 338.367: [ParNew: 343669K->40960K(368640K), 0.0212920 secs] 3135669K->2837490K(12541952K), 0.0216020 secs] [Times: user=0.15 sys=0.01, real=0.02 secs] 
2011-03-01T01:07:20.431+0000: 341.823: [GC 341.823: [ParNew: 368640K->11209K(368640K), 0.0245150 secs] 3165170K->2823632K(12541952K), 0.0248230 secs] [Times: user=0.19 sys=0.00, real=0.03 secs] 
2011-03-01T01:07:23.149+0000: 344.540: [GC 344.540: [ParNew: 338889K->40960K(368640K), 0.0217630 secs] 3151312K->2858169K(12541952K), 0.0220690 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2011-03-01T01:07:25.791+0000: 347.182: [GC 347.182: [ParNew: 368640K->28379K(368640K), 0.0254690 secs] 3185849K->2857439K(12541952K), 0.0257770 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T01:07:28.492+0000: 349.884: [GC 349.884: [ParNew: 356059K->24980K(368640K), 0.0230220 secs] 3185119K->2864279K(12541952K), 0.0233340 secs] [Times: user=0.19 sys=0.00, real=0.02 secs] 
2011-03-01T01:07:31.083+0000: 352.474: [GC 352.474: [ParNew: 352660K->40878K(368640K), 0.0233590 secs] 3191959K->2888587K(12541952K), 0.0236700 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2011-03-01T01:07:33.747+0000: 355.138: [GC 355.138: [ParNew: 368558K->37055K(368640K), 0.0235870 secs] 3216267K->2897070K(12541952K), 0.0238910 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:07:35.433+0000: 356.824: [GC 356.824: [ParNew: 364735K->40960K(368640K), 0.0304990 secs] 3224750K->2912251K(12541952K), 0.0308060 secs] [Times: user=0.21 sys=0.00, real=0.03 secs] 
2011-03-01T01:07:36.184+0000: 357.575: [GC 357.576: [ParNew: 368640K->18863K(368640K), 0.0483690 secs] 3239931K->2905928K(12541952K), 0.0486750 secs] [Times: user=0.27 sys=0.01, real=0.05 secs] 
2011-03-01T01:07:37.025+0000: 358.416: [GC 358.416: [ParNew: 346543K->40960K(368640K), 0.0345900 secs] 3233608K->2937551K(12541952K), 0.0348920 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T01:07:37.626+0000: 359.017: [GC 359.017: [ParNew: 368602K->40960K(368640K), 0.0919890 secs] 3265194K->2967011K(12541952K), 0.0922950 secs] [Times: user=0.60 sys=0.01, real=0.09 secs] 
2011-03-01T01:07:39.355+0000: 360.746: [GC 360.746: [ParNew: 368640K->30810K(368640K), 0.0563740 secs] 3294691K->2985634K(12541952K), 0.0566810 secs] [Times: user=0.37 sys=0.00, real=0.05 secs] 
2011-03-01T01:07:41.052+0000: 362.443: [GC 362.443: [ParNew: 358490K->33888K(368640K), 0.0333730 secs] 3313314K->3003713K(12541952K), 0.0336790 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T01:07:43.537+0000: 364.928: [GC 364.928: [ParNew: 361568K->27404K(368640K), 0.0345400 secs] 3331393K->3007552K(12541952K), 0.0348470 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T01:07:46.138+0000: 367.529: [GC 367.529: [ParNew: 355084K->22983K(368640K), 0.0345350 secs] 3335232K->3013102K(12541952K), 0.0348420 secs] [Times: user=0.22 sys=0.00, real=0.04 secs] 
2011-03-01T01:07:48.742+0000: 370.133: [GC 370.133: [ParNew: 350663K->20674K(368640K), 0.0245350 secs] 3340782K->3021101K(12541952K), 0.0248430 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T01:07:51.386+0000: 372.777: [GC 372.777: [ParNew: 348354K->40960K(368640K), 0.0243320 secs] 3348781K->3046627K(12541952K), 0.0246370 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T01:07:54.508+0000: 375.900: [GC 375.900: [ParNew: 368616K->40960K(368640K), 0.0248120 secs] 3374284K->3057222K(12541952K), 0.0251710 secs] [Times: user=0.14 sys=0.03, real=0.03 secs] 
